index,sex,mstatus,age,children,occupation,education,income,avbal,avtrans,status,status_prob
4479,M,divorced,43.8,3.0,government,tertiary,4255.63,38955.5,1499.89,None,0.9861781597137451
4480,F,married,32.99,0.0,education,postgrad,5069.22,27906.46,2270.46,None,0.6030024290084839
4481,M,married,27.87,2.0,legal,postgrad,12721.62,34393.84,4907.25,A,0.5000542402267456
4482,M,married,39.46,2.0,construct,secondary,12721.62,34393.84,4907.25,A,0.5280411243438721
4483,M,single,21.91,0.0,education,secondary,2387.47,14621.39,815.87,B,0.6910513639450073
4484,F,divorced,71.51,3.0,retired,tertiary,3172.6,5533.96,1098.61,None,0.9987743496894836
4485,M,divorced,45.19,2.0,manuf,professional,11811.24,46763.7,3980.04,None,0.9308695197105408
4486,M,married,60.11,1.0,IT,professional,13760.82,10130.93,4973.63,None,0.8052172064781189
4487,M,single,21.82,0.0,legal,secondary,5461.61,29025.14,1954.82,None,0.5128189921379089
4488,F,married,41.86,2.0,finance,tertiary,4510.05,13743.12,2023.26,None,0.5192766785621643
4489,M,married,56.18,1.0,finance,secondary,1576.96,20005.14,1693.57,None,0.5733907222747803
4490,F,married,43.89,0.0,legal,tertiary,8689.86,24785.34,2053.28,None,0.6150753498077393
4491,F,married,67.67,3.0,retired,secondary,1155.99,4246.66,671.94,None,0.5009236335754395
4492,F,divorced,56.73,0.0,manuf,secondary,1392.46,4329.75,692.29,None,0.9999382495880127
4493,M,single,24.68,0.0,construct,secondary,1392.46,4329.75,692.29,None,0.9982859492301941
4494,F,single,21.58,0.0,IT,postgrad,13463.49,29991.0,1167.45,B,0.5353586077690125
4495,F,divorced,45.24,2.0,education,postgrad,4758.41,18512.56,2004.83,None,0.968320369720459
4496,M,single,39.37,0.0,IT,professional,13646.74,20039.57,5019.29,None,0.8936019539833069
4497,M,single,28.04,0.0,IT,secondary,1171.5,16074.79,828.72,None,0.9963326454162598
4498,M,divorced,26.99,1.0,finance,postgrad,11344.0,43173.66,2605.7,B,0.6413256525993347
4499,F,married,37.15,1.0,legal,professional,12015.65,62294.54,6927.56,A,0.5427359342575073
4500,M,widowed,81.61,0.0,retired,tertiary,3512.14,25396.26,639.28,None,0.9999306201934814
4501,F,single,35.33,0.0,government,postgrad,7784.98,20147.08,2634.88,None,0.7010453343391418
4502,F,divorced,46.36,0.0,finance,professional,9313.45,54613.54,4011.13,None,0.9985973238945007
4503,F,single,29.62,0.0,government,secondary,2163.39,11886.35,791.8,B,0.6713858246803284
4504,F,widowed,63.11,1.0,manuf,secondary,2006.43,13260.0,800.55,None,0.9987603425979614
4505,F,married,23.22,2.0,medicine,postgrad,8426.59,27225.02,2325.2,None,0.5252343416213989
4506,F,married,65.73,1.0,retired,tertiary,4196.66,6455.25,1000.72,A,0.5513073205947876
4507,F,single,36.92,0.0,government,tertiary,5663.7,31521.22,1788.94,None,0.905534029006958
4508,F,married,45.74,2.0,IT,postgrad,14929.95,42640.21,2966.08,A,0.5346476435661316
4509,F,married,31.21,0.0,education,secondary,834.53,7073.94,1180.84,None,0.7455233335494995
4510,F,widowed,63.57,1.0,finance,tertiary,7916.88,35313.39,1999.65,None,0.9939596652984619
4511,M,divorced,46.99,1.0,manuf,secondary,2293.56,11991.82,868.82,None,0.9996730089187622
4512,F,divorced,45.88,1.0,medicine,postgrad,8871.62,40317.65,4062.03,None,0.9859695434570312
4513,M,single,43.86,0.0,construct,secondary,8871.62,40317.65,4062.03,None,0.6732667684555054
4514,F,single,26.74,0.0,government,postgrad,8000.0,22225.24,1489.59,B,0.5262439250946045
4515,F,married,36.78,4.0,medicine,tertiary,6219.13,28646.75,1527.13,A,0.5128430128097534
4516,F,married,32.76,2.0,finance,secondary,1807.32,15136.25,1050.06,None,0.5240867137908936
4517,F,widowed,59.7,2.0,government,secondary,4417.94,12266.55,755.01,None,0.9974754452705383
4518,F,single,25.1,0.0,finance,professional,13585.81,16589.09,5011.96,None,0.7924016714096069
4519,M,married,55.49,0.0,manuf,postgrad,6844.65,40705.57,3687.87,None,0.7483494877815247
4520,F,married,52.75,3.0,manuf,tertiary,4970.56,24557.44,1682.57,A,0.529166042804718
4521,M,divorced,43.12,3.0,manuf,tertiary,2740.91,21091.64,2346.73,None,0.992243230342865
4522,M,single,36.59,0.0,manuf,tertiary,5305.91,38276.09,1500.0,B,0.5954038500785828
4523,F,married,34.06,1.0,government,tertiary,4387.86,18689.84,1940.07,None,0.516758918762207
4524,M,divorced,43.16,0.0,manuf,tertiary,7936.93,13424.55,1478.63,None,0.9959207773208618
4525,F,divorced,56.81,3.0,finance,secondary,2590.53,18853.41,962.55,None,0.9913101196289062
4526,M,divorced,72.13,0.0,retired,tertiary,3508.18,9216.11,382.29,None,0.999984622001648
4527,F,single,27.92,0.0,IT,tertiary,5132.25,33616.61,1586.14,None,0.5937504768371582
4528,F,single,33.29,0.0,manuf,tertiary,6159.06,26157.7,1398.84,B,0.582413375377655
4529,F,single,31.66,0.0,finance,tertiary,7762.84,19485.41,2181.28,B,0.5011394619941711
4530,M,divorced,37.55,2.0,construct,secondary,7762.84,19485.41,2181.28,None,0.9870051145553589
4531,M,married,35.2,1.0,finance,secondary,2440.86,24908.12,352.6,None,0.5684735178947449
4532,F,married,35.78,0.0,medicine,tertiary,8629.33,29549.86,1034.47,None,0.5124773979187012
4533,F,married,40.33,0.0,government,professional,9480.79,36226.63,6623.4,None,0.6330548524856567
4534,F,single,28.7,0.0,education,secondary,2844.93,21889.5,581.5,B,0.6838505864143372
4535,M,single,30.95,0.0,manuf,secondary,2542.21,3995.83,871.89,None,0.9758445024490356
4536,M,widowed,71.21,3.0,retired,tertiary,3839.16,14998.69,1264.65,None,0.9937561750411987
4537,F,married,38.99,1.0,government,professional,7332.76,37219.85,4390.32,A,0.5021147131919861
4538,F,married,56.56,1.0,manuf,secondary,2507.43,9260.45,226.96,A,0.5364101529121399
4539,M,married,44.37,1.0,government,secondary,1672.98,10719.61,920.22,None,0.5745759010314941
4540,M,single,33.17,0.0,legal,secondary,2745.64,21890.99,1802.15,None,0.9084904193878174
4541,M,divorced,48.48,3.0,education,tertiary,1966.77,23989.99,1186.02,None,0.9942440390586853
4542,F,single,33.94,0.0,medicine,professional,6384.55,46905.83,3106.09,None,0.8994427919387817
4543,F,widowed,50.72,3.0,legal,tertiary,2626.01,31259.03,2005.16,None,0.9369648694992065
4544,F,single,20.69,0.0,construct,secondary,2626.01,31259.03,2005.16,None,0.6099171042442322
4545,F,married,25.65,0.0,manuf,secondary,2275.54,18526.75,754.33,None,0.5625478625297546
4546,F,widowed,57.24,1.0,legal,tertiary,3393.04,43602.52,2587.34,None,0.9868596196174622
4547,F,married,37.95,1.0,manuf,secondary,905.01,3610.97,1079.27,A,0.5232523679733276
4548,F,single,27.6,0.0,legal,tertiary,6849.62,43322.52,3039.13,B,0.5677932500839233
4549,M,married,40.23,1.0,IT,tertiary,5812.17,30939.01,3122.56,A,0.5176141262054443
4550,F,divorced,30.79,0.0,education,tertiary,1911.64,33360.19,1519.73,None,0.959160327911377
4551,F,widowed,57.63,1.0,education,postgrad,8880.99,42046.99,1955.44,None,0.997138500213623
4552,F,divorced,33.13,2.0,education,secondary,908.52,12159.77,421.03,None,0.9958720803260803
4553,M,married,39.99,1.0,IT,postgrad,9519.38,41999.3,2880.04,A,0.5282025337219238
4554,M,divorced,54.96,2.0,IT,tertiary,5339.79,23728.38,2367.66,None,0.9987045526504517
4555,F,single,28.0,0.0,government,professional,10135.15,30094.85,1436.37,None,0.6583341360092163
4556,M,widowed,45.38,3.0,construct,professional,10135.15,30094.85,1436.37,None,0.9524343013763428
4557,F,divorced,66.16,4.0,retired,secondary,1615.15,11226.29,526.66,None,0.9974587559700012
4558,M,married,31.96,2.0,manuf,tertiary,5800.28,30750.91,1703.91,None,0.536650538444519
4559,F,single,27.33,0.0,finance,tertiary,4871.93,25913.4,2016.26,B,0.560366690158844
4560,M,married,37.32,0.0,medicine,secondary,2014.83,19378.84,1860.56,None,0.5097507238388062
4561,F,married,22.08,0.0,IT,tertiary,6179.91,17259.55,3496.08,None,0.5592613816261292
4562,M,widowed,54.35,1.0,government,professional,9411.4,39383.52,1139.03,None,0.9990963935852051
4563,M,divorced,28.84,2.0,education,postgrad,6807.08,12184.88,1993.54,B,0.7200866937637329
4564,M,divorced,28.96,1.0,medicine,tertiary,6957.45,36603.04,3244.2,B,0.7671789526939392
4565,M,single,45.31,0.0,medicine,secondary,2531.21,28548.96,1105.02,None,0.9815852642059326
4566,F,married,61.9,0.0,IT,tertiary,9054.83,16987.88,1834.08,None,0.653763473033905
4567,M,widowed,58.86,2.0,medicine,tertiary,2708.44,30142.38,2624.95,None,0.973036527633667
4568,F,married,30.97,2.0,education,tertiary,4574.15,4092.53,211.6,None,0.8207474946975708
4569,F,married,29.78,0.0,medicine,tertiary,7002.89,29994.37,2499.72,None,0.5599196553230286
4570,M,married,26.99,0.0,education,professional,9787.04,55211.95,2624.05,None,0.7394907474517822
4571,F,widowed,42.68,2.0,legal,tertiary,9150.11,22389.75,1619.71,None,0.9822417497634888
4572,F,single,28.26,0.0,government,tertiary,6433.48,19849.9,1755.24,None,0.7523495554924011
4573,F,married,54.6,2.0,government,tertiary,5594.86,27035.11,1515.62,A,0.5307323932647705
4574,F,divorced,55.24,2.0,finance,secondary,713.69,25189.21,1235.94,None,0.9970635771751404
4575,F,married,38.03,1.0,manuf,postgrad,12817.2,16910.36,3546.39,None,0.7909504175186157
4576,F,married,44.91,2.0,education,secondary,741.82,5851.39,809.79,None,0.6169253587722778
4577,F,single,34.41,0.0,education,tertiary,1864.4,19897.34,508.89,None,0.9595919847488403
4578,F,married,43.78,0.0,medicine,postgrad,10017.21,31094.04,3988.04,A,0.5002912878990173
4579,F,single,33.7,0.0,government,postgrad,7997.8,24828.93,1680.22,None,0.6500828266143799
4580,F,married,57.66,0.0,manuf,tertiary,5121.49,19234.38,974.22,A,0.500677227973938
4581,M,married,47.04,1.0,education,tertiary,3866.64,14195.35,923.11,None,0.5660098791122437
4582,M,married,51.77,2.0,finance,tertiary,8213.1,10623.24,1340.26,None,0.6107120513916016
4583,M,married,38.93,2.0,finance,tertiary,9234.6,17514.71,2053.93,None,0.5805864334106445
4584,F,married,40.65,1.0,government,tertiary,3078.08,20027.03,2162.18,None,0.5098320245742798
4585,F,married,39.95,0.0,manuf,tertiary,5331.41,26997.24,1528.5,None,0.5380516052246094
4586,F,married,32.82,2.0,manuf,tertiary,5033.51,12621.2,2031.35,A,0.5092180371284485
4587,F,married,36.3,2.0,manuf,secondary,3344.47,11999.39,1063.59,A,0.508453369140625
4588,M,divorced,29.83,1.0,education,tertiary,4045.92,19929.4,1115.78,None,0.9077863097190857
4589,F,widowed,61.21,2.0,IT,tertiary,7948.42,21346.06,2815.13,None,0.9958130717277527
4590,F,divorced,36.42,1.0,finance,secondary,2904.27,15646.65,1343.94,None,0.9443235993385315
4591,F,married,39.95,1.0,legal,postgrad,13726.9,32665.99,4001.4,A,0.5281760096549988
4592,F,widowed,75.97,2.0,retired,secondary,632.55,11410.51,1061.8,None,0.9995856881141663
4593,M,married,42.81,0.0,government,tertiary,3294.34,19937.64,1037.65,None,0.6885888576507568
4594,M,married,35.37,1.0,manuf,professional,8212.59,25252.32,1224.25,None,0.6611092686653137
4595,M,single,24.79,0.0,education,tertiary,1503.71,6509.14,612.52,None,0.9153011441230774
4596,M,married,40.16,0.0,finance,secondary,3288.28,16027.08,1219.68,None,0.7061026096343994
4597,M,divorced,45.67,2.0,legal,tertiary,9912.79,30550.29,3017.13,None,0.9431084394454956
4598,M,single,30.73,0.0,construct,tertiary,9912.79,30550.29,3017.13,B,0.6011080741882324
4599,M,married,47.45,3.0,legal,tertiary,9824.64,27201.52,2169.49,A,0.5223293304443359
4600,M,married,38.8,0.0,medicine,secondary,4972.74,22973.24,2483.62,None,0.5472022891044617
4601,M,single,38.85,0.0,legal,tertiary,6950.42,29784.26,4071.01,None,0.5270928144454956
4602,M,married,56.26,3.0,manuf,professional,4895.08,28685.11,2254.66,None,0.5095828175544739
4603,F,divorced,63.7,3.0,medicine,secondary,3455.08,18844.23,1434.24,None,0.9923642873764038
4604,F,married,50.95,3.0,manuf,tertiary,7509.78,21327.66,1031.82,A,0.5318732261657715
4605,F,single,21.66,0.0,construct,postgrad,7509.78,21327.66,1031.82,B,0.7449416518211365
4606,F,married,40.0,0.0,government,secondary,719.42,2198.73,496.4,None,0.6086398363113403
4607,M,married,29.66,3.0,finance,secondary,3183.42,12144.87,1184.33,None,0.5306651592254639
4608,F,married,34.48,2.0,manuf,tertiary,3702.25,17829.39,909.33,A,0.5172905921936035
4609,M,married,40.0,2.0,education,tertiary,4145.84,15175.53,650.17,None,0.6464628577232361
4610,M,single,26.59,0.0,IT,tertiary,4748.97,24232.55,1960.04,B,0.5306259989738464
4611,M,single,23.11,0.0,manuf,secondary,4101.11,3293.35,792.91,None,0.9583476781845093
4612,F,divorced,26.48,2.0,government,tertiary,5017.54,20137.75,1210.87,None,0.8231592774391174
4613,F,divorced,42.76,0.0,finance,secondary,1669.91,14612.64,1458.22,None,0.9979985356330872
4614,M,single,33.25,0.0,manuf,tertiary,5018.8,20049.3,1803.21,B,0.7004281282424927
4615,F,married,39.27,1.0,manuf,tertiary,7928.6,8875.51,596.62,A,0.5013510584831238
4616,F,married,55.78,0.0,manuf,tertiary,4794.3,8036.12,1167.08,A,0.5222575068473816
4617,M,single,26.41,0.0,construct,secondary,4794.3,8036.12,1167.08,None,0.9482388496398926
4618,M,single,23.95,0.0,education,secondary,1781.79,12342.07,675.43,B,0.692172646522522
4619,F,single,32.24,0.0,government,tertiary,5000.0,20890.54,1490.5,None,0.8669334053993225
4620,F,divorced,45.16,4.0,legal,secondary,2383.9,17854.47,2301.69,None,0.9953020811080933
4621,M,married,43.52,0.0,construct,secondary,2383.9,17854.47,2301.69,None,0.5572133660316467
4622,F,married,40.24,2.0,government,secondary,2097.78,11799.98,1168.23,None,0.5168871879577637
4623,F,single,26.45,0.0,finance,secondary,2011.95,19571.83,1457.42,B,0.6605515480041504
4624,M,married,42.41,1.0,construct,postgrad,2011.95,19571.83,1457.42,None,0.5216517448425293
4625,M,married,39.72,2.0,construct,postgrad,2011.95,19571.83,1457.42,None,0.5037015080451965
4626,M,married,39.77,0.0,construct,secondary,2011.95,19571.83,1457.42,None,0.58915114402771
4627,F,divorced,44.77,0.0,IT,secondary,3282.6,18723.87,1667.84,None,0.9999388456344604
4628,M,married,32.77,2.0,education,secondary,1632.31,10328.78,173.08,None,0.7735666632652283
4629,M,divorced,31.68,2.0,manuf,secondary,4367.22,15113.91,829.98,None,0.9975860118865967
4630,M,single,28.2,0.0,education,tertiary,5593.55,30551.64,1767.48,None,0.6961178183555603
4631,M,married,38.8,1.0,IT,secondary,2107.56,10159.21,1701.85,None,0.6356036067008972
4632,M,single,23.63,0.0,legal,secondary,4775.69,18682.43,2275.7,None,0.5940319895744324
4633,F,married,32.03,2.0,IT,tertiary,4684.66,23872.56,2414.29,A,0.516943097114563
4634,M,married,66.69,2.0,retired,professional,5000.05,37549.88,956.65,None,0.5399017333984375
4635,M,single,24.93,0.0,construct,secondary,5000.05,37549.88,956.65,B,0.5519720911979675
4636,M,widowed,64.5,3.0,construct,tertiary,5000.05,37549.88,956.65,None,0.8723435401916504
4637,M,single,30.69,0.0,finance,tertiary,6178.62,23998.15,1923.27,B,0.5848907828330994
4638,M,widowed,89.79,1.0,retired,secondary,889.28,2854.65,836.53,None,0.9999698400497437
4639,F,single,29.8,0.0,IT,postgrad,5433.11,26977.96,3581.5,None,0.8704757690429688
4640,F,single,27.97,0.0,education,secondary,1365.96,14457.1,727.3,B,0.6856027841567993
4641,M,divorced,43.12,0.0,education,postgrad,3874.68,4043.26,2642.98,None,0.9943589568138123
4642,F,single,27.28,0.0,IT,professional,10594.21,38196.33,5128.79,None,0.8879639506340027
4643,F,single,28.08,0.0,manuf,secondary,1123.58,2791.76,1326.9,None,0.9810958504676819
4644,M,married,39.89,2.0,medicine,secondary,2097.07,9689.24,1311.35,A,0.5329033732414246
4645,F,married,55.65,0.0,legal,secondary,4086.26,33116.65,2416.55,None,0.7359558939933777
4646,M,single,25.12,0.0,manuf,postgrad,5373.49,31206.49,3768.27,B,0.7497667074203491
4647,M,single,41.54,0.0,construct,secondary,5373.49,31206.49,3768.27,None,0.7224591374397278
4648,F,married,60.82,2.0,legal,secondary,2324.23,20503.55,1731.33,None,0.5468598008155823
4649,M,divorced,42.82,0.0,education,secondary,1730.33,12739.24,417.72,None,0.9990113973617554
4650,F,married,23.07,0.0,finance,postgrad,9993.32,45108.52,3002.81,None,0.6922748684883118
4651,F,widowed,44.81,0.0,education,secondary,1249.39,10712.88,519.27,None,0.9987909197807312
4652,F,married,47.93,0.0,IT,tertiary,6000.63,17792.63,1826.65,None,0.5637316703796387
4653,F,single,46.0,0.0,government,secondary,525.83,3311.6,691.6,None,0.9874116778373718
4654,F,married,39.36,0.0,legal,tertiary,7541.77,30361.1,3610.27,None,0.5514711737632751
4655,F,divorced,44.78,1.0,medicine,tertiary,4418.11,21562.65,3706.96,None,0.9918732047080994
4656,M,single,20.27,0.0,government,tertiary,6690.21,20000.0,832.78,None,0.5678781270980835
4657,F,divorced,58.19,1.0,legal,postgrad,4648.14,20974.1,5514.91,None,0.9997250437736511
4658,F,single,28.32,0.0,education,secondary,1514.64,8750.86,598.42,B,0.5819780826568604
4659,M,married,47.24,3.0,manuf,postgrad,2686.21,31279.8,2272.92,None,0.5708977580070496
4660,M,single,25.34,0.0,legal,tertiary,7044.76,29295.08,2334.03,B,0.6417343616485596
4661,F,single,32.21,0.0,construct,postgrad,7044.76,29295.08,2334.03,B,0.7174168229103088
4662,F,married,59.21,1.0,construct,tertiary,7044.76,29295.08,2334.03,A,0.5283390283584595
4663,F,married,31.34,0.0,manuf,secondary,3299.42,7467.1,382.46,None,0.5021006464958191
4664,F,single,32.13,0.0,government,tertiary,4917.04,18206.63,1556.13,None,0.862612247467041
4665,M,widowed,61.21,0.0,education,tertiary,5786.67,8971.51,1113.67,None,0.9997124075889587
4666,F,divorced,59.58,0.0,education,secondary,2725.53,12788.07,600.98,None,0.9999613761901855
4667,F,single,21.98,0.0,government,tertiary,2167.32,25779.39,1156.79,None,0.7851797342300415
4668,M,married,59.28,2.0,government,secondary,3903.51,21220.68,1355.93,None,0.5420777797698975
4669,M,married,63.72,2.0,government,professional,11703.03,10836.23,4094.84,None,0.6064096689224243
4670,F,married,43.62,2.0,government,tertiary,4945.58,9109.51,2459.66,None,0.5031765699386597
4671,M,divorced,64.32,2.0,education,secondary,2457.53,14009.47,966.36,None,0.9996933937072754
4672,F,married,40.14,1.0,medicine,postgrad,6396.18,40939.57,3254.78,A,0.5110413432121277
4673,F,married,28.51,1.0,finance,secondary,2978.12,16237.63,840.74,None,0.5471177101135254
4674,M,widowed,55.89,3.0,IT,tertiary,6917.31,31535.39,1979.21,None,0.9803080558776855
4675,F,divorced,44.26,2.0,IT,postgrad,4155.04,30631.75,4276.06,None,0.998702883720398
4676,F,married,24.37,4.0,manuf,secondary,3140.55,20639.78,831.23,None,0.76593017578125
4677,F,single,29.19,0.0,manuf,postgrad,8019.43,38768.61,1575.17,B,0.7178647518157959
4678,F,married,40.27,1.0,education,tertiary,4708.3,10969.78,958.84,None,0.6459190845489502
4679,F,married,39.9,1.0,finance,tertiary,5374.0,28661.26,718.21,None,0.514789342880249
4680,F,divorced,42.62,1.0,IT,postgrad,3426.09,20402.28,2984.3,None,0.9998059868812561
4681,M,married,26.36,2.0,government,tertiary,5199.99,4261.58,1491.19,None,0.5941832661628723
4682,M,single,27.24,0.0,education,postgrad,6294.04,23746.45,1512.39,B,0.572441816329956
4683,F,single,27.41,0.0,education,secondary,3484.9,12015.52,613.98,B,0.6838802099227905
4684,F,married,41.07,2.0,legal,secondary,1623.84,11414.38,843.55,None,0.5165885090827942
4685,M,single,22.24,0.0,government,secondary,2488.61,3053.4,800.17,B,0.5771940350532532
4686,M,married,51.65,2.0,manuf,tertiary,2595.92,16530.19,1684.9,A,0.5319689512252808
4687,M,single,25.4,0.0,IT,tertiary,6993.18,25503.14,1119.15,B,0.6331924200057983
4688,F,married,38.96,1.0,legal,secondary,2751.91,13071.82,1189.99,None,0.5388402342796326
4689,F,single,29.69,0.0,manuf,professional,10179.77,49843.13,6998.97,None,0.5646854043006897
4690,M,widowed,89.5,2.0,retired,secondary,2136.53,14563.14,1256.62,None,0.9998557567596436
4691,F,widowed,46.37,1.0,finance,tertiary,7159.1,36597.55,874.9,None,0.9781779050827026
4692,F,married,36.74,2.0,IT,secondary,1990.35,25611.45,1421.66,None,0.5585452318191528
4693,F,single,20.25,0.0,construct,professional,1990.35,25611.45,1421.66,None,0.977469265460968
4694,F,divorced,44.64,0.0,construct,secondary,1990.35,25611.45,1421.66,None,0.9994747042655945
4695,F,married,45.95,2.0,legal,tertiary,4425.72,23745.44,1017.28,A,0.5100622177124023
4696,F,married,63.96,1.0,finance,secondary,815.23,16089.74,302.6,None,0.5130261778831482
4697,M,single,19.98,0.0,education,tertiary,4086.45,23898.14,1570.25,None,0.5936427712440491
4698,F,married,63.65,2.0,education,tertiary,3999.61,22499.39,824.16,A,0.5448758602142334
4699,M,married,36.73,1.0,government,tertiary,7443.54,3731.09,1450.94,None,0.676609992980957
4700,F,married,37.64,1.0,construct,secondary,7443.54,3731.09,1450.94,A,0.507280170917511
4701,M,married,25.47,2.0,government,tertiary,2253.23,14018.11,970.72,A,0.5005393624305725
4702,F,divorced,46.88,1.0,education,tertiary,6396.1,31466.79,1347.68,None,0.9959696531295776
4703,F,widowed,56.17,3.0,construct,tertiary,6396.1,31466.79,1347.68,None,0.853126585483551
4704,F,single,27.2,0.0,government,postgrad,9131.67,24809.6,1431.89,B,0.5167965888977051
4705,F,single,34.57,0.0,government,secondary,2111.29,8901.37,379.06,B,0.6227154731750488
4706,F,divorced,58.15,0.0,government,tertiary,5550.8,20023.85,1157.7,None,0.9998331069946289
4707,F,widowed,60.08,0.0,IT,tertiary,6184.08,17904.95,2763.88,None,0.999708354473114
4708,F,single,44.87,0.0,government,tertiary,7172.73,19279.4,544.27,None,0.9820336699485779
4709,M,widowed,89.42,1.0,retired,secondary,1940.63,9930.61,1234.63,None,0.9999673366546631
4710,F,married,57.28,0.0,IT,tertiary,9103.96,12274.62,2131.76,None,0.6327429413795471
4711,F,divorced,28.85,2.0,education,secondary,2130.35,14139.32,1162.13,None,0.9420099258422852
4712,F,widowed,80.13,1.0,retired,secondary,1499.67,5590.63,1346.26,None,0.9999152421951294
4713,M,divorced,45.0,1.0,medicine,tertiary,6299.82,32931.48,916.44,None,0.946930468082428
4714,F,single,27.93,0.0,manuf,tertiary,5087.86,23126.53,1444.26,B,0.6172678470611572
4715,F,single,28.0,0.0,government,postgrad,8323.6,24455.96,2620.33,None,0.5757424831390381
4716,F,married,30.44,0.0,construct,professional,8323.6,24455.96,2620.33,None,0.6998738646507263
4717,M,single,25.93,0.0,legal,postgrad,8506.56,40154.09,2864.2,B,0.7501378059387207
4718,F,single,25.38,0.0,IT,tertiary,7108.78,19343.58,1863.72,B,0.663382351398468
4719,M,married,64.84,1.0,government,tertiary,4839.69,5943.24,1490.23,None,0.6015281081199646
4720,F,married,23.77,2.0,education,tertiary,3956.65,18650.25,411.96,None,0.7117325663566589
4721,F,single,32.99,0.0,manuf,postgrad,2828.95,23669.14,2688.09,B,0.6626600027084351
4722,F,single,38.37,0.0,IT,tertiary,9633.05,21287.53,2418.29,B,0.5796663761138916
4723,M,married,43.18,2.0,medicine,tertiary,6926.56,41565.53,1044.89,A,0.5101466774940491
4724,F,married,39.07,3.0,finance,secondary,1501.02,13517.48,1001.64,None,0.5003132224082947
4725,F,married,22.44,2.0,legal,postgrad,4195.53,25846.17,2043.2,None,0.6252278089523315
4726,F,single,23.26,0.0,government,tertiary,5856.92,20108.8,1747.34,None,0.6556374430656433
4727,M,widowed,52.85,0.0,finance,tertiary,6925.03,23600.68,1147.32,None,0.9992000460624695
4728,F,widowed,73.32,3.0,retired,tertiary,4314.39,13531.25,1181.64,None,0.99041348695755
4729,M,married,36.01,1.0,finance,postgrad,3891.99,29676.43,3826.32,None,0.5991177558898926
4730,F,married,39.86,1.0,legal,tertiary,6090.09,29555.92,2562.79,None,0.5151241421699524
4731,F,widowed,81.19,0.0,retired,secondary,2111.23,6912.55,1045.68,None,0.9999796152114868
4732,F,married,20.4,0.0,manuf,postgrad,7951.39,39863.84,1912.65,None,0.6518220901489258
4733,F,divorced,41.09,1.0,medicine,postgrad,10168.49,52626.17,5193.15,None,0.9707297682762146
4734,M,married,31.66,3.0,government,secondary,2481.06,16683.85,1131.66,None,0.5388487577438354
4735,F,widowed,59.92,0.0,legal,tertiary,10291.6,27649.37,1771.32,None,0.999089241027832
4736,M,married,59.49,1.0,government,secondary,3772.27,7857.4,850.43,None,0.6100893020629883
4737,M,divorced,55.71,2.0,finance,tertiary,5611.13,26575.94,3266.46,None,0.993475615978241
4738,F,widowed,60.01,2.0,manuf,postgrad,6088.54,23656.18,3790.23,None,0.9970399737358093
4739,F,single,27.96,0.0,manuf,secondary,3560.47,12005.18,796.76,None,0.8968311548233032
4740,F,single,29.01,0.0,construct,tertiary,3560.47,12005.18,796.76,None,0.9972013235092163
4741,F,single,21.56,0.0,finance,tertiary,6000.02,30965.84,2170.68,B,0.6499192714691162
4742,F,divorced,28.82,2.0,IT,secondary,2811.82,15994.05,2126.52,None,0.9981396198272705
4743,M,divorced,70.44,0.0,retired,postgrad,3972.75,8695.13,856.06,None,0.9999982118606567
4744,F,married,38.69,2.0,manuf,tertiary,2577.21,20133.86,1397.77,A,0.5145180225372314
4745,M,divorced,41.98,0.0,manuf,postgrad,8032.46,43984.34,2337.11,None,0.6752451062202454
4746,F,married,33.82,0.0,legal,tertiary,6762.25,45480.97,2813.22,None,0.5227503776550293
4747,F,married,68.06,1.0,retired,secondary,1335.32,10078.13,1169.13,None,0.6158121228218079
4748,F,single,44.48,0.0,education,tertiary,5860.37,22466.28,980.42,None,0.9882577061653137
4749,F,single,27.96,0.0,medicine,tertiary,9100.28,16982.48,3303.1,B,0.687412440776825
4750,M,married,40.16,2.0,construct,postgrad,9100.28,16982.48,3303.1,None,0.5163399577140808
4751,M,single,27.83,0.0,IT,tertiary,7155.73,23620.83,2857.41,B,0.6230758428573608
4752,F,single,36.33,0.0,construct,tertiary,7155.73,23620.83,2857.41,None,0.7412260174751282
4753,M,divorced,52.87,1.0,medicine,tertiary,7187.5,30001.52,2904.26,None,0.9956996440887451
4754,M,married,53.37,0.0,manuf,secondary,3429.84,13818.24,809.58,None,0.5521343350410461
4755,M,married,39.92,3.0,manuf,professional,9576.43,28492.06,2727.41,None,0.5609031915664673
4756,M,single,27.51,0.0,IT,secondary,1997.97,23048.88,771.53,None,0.9924542307853699
4757,M,married,28.97,1.0,manuf,tertiary,4646.26,19071.26,1268.84,None,0.5243127346038818
4758,M,divorced,25.53,1.0,legal,postgrad,8719.26,38009.91,2794.64,B,0.8057582974433899
4759,F,married,40.33,0.0,education,secondary,1545.97,8523.55,1084.85,None,0.6491644382476807
4760,F,single,32.87,0.0,IT,secondary,1304.29,23456.72,1767.82,None,0.9952630996704102
4761,F,divorced,33.66,2.0,education,tertiary,4371.17,31778.74,1213.98,None,0.9596953988075256
4762,F,single,47.06,0.0,government,tertiary,6365.54,6895.01,644.12,None,0.9969233870506287
4763,F,married,33.34,2.0,education,secondary,3328.47,11974.14,752.38,None,0.7554273009300232
4764,M,married,24.76,1.0,legal,secondary,4763.45,30326.55,2223.66,None,0.5371685028076172
4765,F,single,27.62,0.0,government,tertiary,7819.12,10746.69,1510.08,None,0.7587228417396545
